7696,Waverley Road,TWO,FOUR,glen waverley,3150,20140214,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,2,57,38,42,N,N,Y,Y,52.5,305.5,296,0,1,0,0,0,0,0,18.9,25.5,0,23.6,2.2,2.2,2.7,4.08,765000,1010000,0,NrlyLvl,0,916000,701000,"625000
"
7698,Sandgate Avenue,NA,SIX,glen waverley,3150,20140115,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,66,29,42,Y,N,Y,N,52.5,305.5,722,0,1,0,0,0,0,0,26.6,41.6,0.2,23.1,2.5,1.1,3.4,4.49,925000,1230000,16.8,NrlyLvl,0,1150000,1150000,"600000
"
7813,Bracken Court,NA,ONE,wheelers hill,3150,20170302,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,78,18,41,Y,N,Y,N,87.5,112.5,326,0,1,1,0,220,0,2006,17.7,23.3,0,28.2,1,0.1,3.9,1.94,545000,715000,0,GntlyInclnd,0,1140000,870000,"624000
"
7814,Redfield Court,NA,EIGHT,wheelers hill,3150,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,74,22,36,N,N,Y,Y,87.5,112.5,0,0,4,0,443000,0,2008,0,10.1,18.3,2,28.7,1.3,0.2,4.8,1.84,710000,1480000,0,NA,0,1100000,780000,"616000
"
7815,Fuchsia Court,NA,SEVEN,wheelers hill,3150,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,69,25,40,Y,N,Y,N,87.5,112.5,0,0,3,0,350000,0,2007,0,14.1,18.2,0,25.8,0.4,0.094,1.5,0.06,660000,1280000,0,NA,0,675850,900280,"602000
"
7816,Ferntree Gully Road,NA,SIX,wheelers hill,3150,20140906,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,80,6,37,N,N,N,N,87.5,112.5,725,0,4,0,105000,0,1985,0,6,18.1,0,27.6,7.2,2.8,4.2,0.79,925000,1230000,18.3,GntlyInclnd,0,1140000,1100000,"631000
"
7817,Tyrone Court,NA,ONE,wheelers hill,3150,20140727,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,16,34,Y,N,N,N,87.5,112.5,660,0,2,0,94000,0,1986,0,7.2,16.8,1.4,27.2,0.2,0.052,3,2.16,925000,1230000,0,NrlyLvl,0,845000,956000,"650000
"
7818,Ferntree Gully Road,NA,FIVE,wheelers hill,3150,20140630,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,80,10,36,Y,N,Y,N,87.5,112.5,655,0,3,0,610000,0,2014,0,7,13.2,6,28.7,7.5,1.7,3.2,0.61,0,0,17.4,GntlyInclnd,0,1140000,1100000,"610000
"
7819,Meadowbrook Drive,NA,NINE,wheelers hill,3150,20140614,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,25,40,Y,N,N,N,87.5,112.5,644,0,5,2,620000,350,2010,2009,10.1,14.7,0,26,0.3,0.2,1.7,0.11,925000,1230000,18.6,GntlyInclnd,0,1600000,1110000,"650000
"
7820,Brandon Park Drive,NA,FIVE,wheelers hill,3150,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,73,15,37,Y,N,Y,Y,87.5,112.5,805,0,3,0,81000,0,1986,0,7.5,18.9,0,27.3,2.9,2.8,2.6,1.98,765000,1010000,19.6,NrlyLvl,0,845000,956000,"632500
"
7821,Brahmin Avenue,NA,FOUR,wheelers hill,3150,20140531,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,17,36,Y,N,Y,Y,87.5,112.5,660,0,3,1,625000,290,2014,2007,7.5,18.9,0,28,0.3,0.3,2.9,1.68,1080000,1430000,18.2,GntlyInclnd,0,935380,956000,"625000
"
7822,Fernly Court,NA,FOUR,wheelers hill,3150,20140525,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,19,36,Y,Y,Y,Y,87.5,112.5,654,0,2,0,39950,0,1976,0,12.8,20.9,0.6,28.5,1.3,0.8,4.2,1.1,845000,1110000,0,NrlyLvl,0,1560000,1100000,"610000
"
7823,County Close,THREE,FOUR,wheelers hill,3150,20140521,WkDay,WDay,WrkngDy,sold,Townhouse|Villa,3,2,2,68,17,41,Y,N,Y,Y,87.5,112.5,0,0,2,0,400000,0,2011,0,10.7,23.7,0.8,26.9,0.4,0.4,2.8,0.78,690000,910000,0,NA,0,675850,900280,"650000
"
7824,Kalera Court,NA,THREE,wheelers hill,3150,20140512,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,73,15,37,Y,N,Y,N,87.5,112.5,880,0,1,0,0,0,0,0,7.7,18.7,0,27.6,0.7,0.1,2.5,2.11,880000,1170000,0,GntlyInclnd,0,0,0,"650000
"
7825,Radleigh Drive,NA,TWO,wheelers hill,3150,20140506,WkDay,TuDay,WrkngDy,sold,Hse,4,2,0,72,15,37,Y,N,Y,N,87.5,112.5,767,0,3,4,140000,400,1988,2014,10.8,15.4,0.6,28,0.5,0.6,3,1.44,925000,1230000,20.7,NrlyLvl,0,1100000,1050000,"645000
"
7826,Whalley Drive,NA,EIGHT,wheelers hill,3150,20140503,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,74,22,36,Y,N,Y,Y,87.5,112.5,392,0,3,3,650000,500,2014,2017,9.8,16,1.4,29,1.5,0.3,4.7,2.05,725000,955000,0,ModInclnd,0,555000,1030000,"650000
"
7827,Lum Road,NA,NINE,wheelers hill,3150,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,74,14,32,Y,N,Y,N,87.5,112.5,654,0,1,0,0,0,0,0,12.3,22.1,0.2,26.5,1,1,2.2,0.59,880000,1170000,17.0,NrlyLvl,0,1010000,1080000,"635000
"
7828,Brandon Park Drive,NA,SEVEN,wheelers hill,3150,20140311,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,71,23,32,N,N,N,N,87.5,112.5,648,0,3,1,122000,320,1995,2010,18.4,31.7,0,27.7,3.3,2.4,2.2,0.97,800000,1060000,19.0,GntlyInclnd,0,956000,966000,"620000
"
7830,Brandon Park Drive,NA,FIVE,wheelers hill,3150,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,23,32,N,N,Y,Y,87.5,112.5,650,0,5,0,585000,0,2010,0,14.5,22.3,0,27.7,3.3,2.3,2.2,0.97,800000,1060000,19.1,NrlyLvl,0,956000,966000,"650000
"
7831,Andelana Avenue,NA,FIVE,wheelers hill,3150,20140215,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,82,17,39,Y,N,N,N,87.5,112.5,671,0,6,0,645000,0,2014,0,20.3,28.2,0,28.1,0.9,0.2,2.8,0.63,880000,1170000,23.8,NrlyLvl,0,935380,950000,"645000
"
7832,Ferntree Gully Road,NA,FOUR,wheelers hill,3150,20140201,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,76,14,38,N,N,Y,Y,87.5,112.5,662,0,3,2,592000,480,2011,2016,18.1,27.7,0,26.1,8.8,0.2,2.5,1.15,975000,1290000,18.8,GntlyInclnd,0,1600000,1670000,"647000
"
7864,Highbury Road,THREE,TWO,glen waverley,3150,20160727,WkDay,WDay,WrkngDy,sold,Hse,2,2,2,78,13,37,Y,N,Y,N,52.5,305.5,292,0,2,2,290000,390,2002,2010,7.5,12.9,0.4,30.4,8.1,0.3,3.1,0.15,0,0,0,NrlyLvl,0,1510000,780000,"642000
"
7865,Kingsway,SIX,NINE,glen waverley,3150,20150830,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,56,53,55,N,N,Y,Y,52.5,305.5,0,0,2,2,528250,480,2011,2016,7.9,12.5,2.2,27.3,0.1,1.2,0.3,4.58,545000,715000,0,NA,0,1140000,1510000,"600000
"
7866,Highbury Road,ONE,EIGHT,glen waverley,3150,20150204,WkDay,WDay,WrkngDy,sold,AptFlat,3,1,1,64,33,42,Y,N,Y,N,52.5,305.5,0,0,3,1,470000,430,2012,2016,14.8,19,0,27,5.9,2,2.4,0.86,630000,825000,0,NA,0,840000,916000,"631000
"
7867,Gallaghers Road,ONE,EIGHT,glen waverley,3150,20140902,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,58,25,34,Y,N,Y,N,52.5,305.5,250,0,5,0,155000,0,1997,0,8.6,14.2,10.8,28.6,2.2,0.055,1.5,5.79,660000,865000,0,GntlyInclnd,0,530000,849000,"601000
"
7868,Pinetree Avenue,NA,TWO,glen waverley,3150,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,64,33,42,Y,N,Y,N,52.5,305.5,0,0,2,0,373000,0,2005,0,14.5,22.3,0,27.1,1.7,0.1,2.5,0.92,880000,1170000,0,NA,0,1440000,1260000,"639500
"
7895,Frank Street,NA,ONE,glen waverley,3150,20170406,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,43,51,47,N,N,Y,Y,52.5,305.5,3554,0,2,2,550000,515,2009,2013,12,26.6,0,24.8,0.2,1.2,1.3,4.98,470000,615000,0,NA,0,675850,900280,"675000
"
7897,Peveril Street,TWO,FIVE,glen waverley,3150,20160305,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,67,22,46,Y,N,Y,N,52.5,305.5,758,0,1,0,0,0,0,0,20.4,23.7,1.2,23.4,2.5,0.5,3.1,4.21,660000,865000,17.5,GntlyInclnd,0,723000,660000,"682000
"
7900,Vaucluse Court,ONE,THREE,wheelers hill,3150,20150207,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,83,12,35,Y,N,Y,Y,87.5,112.5,499,0,1,1,0,340,0,2010,18.8,35,0,26.1,0.5,0.5,1.8,0.4,660000,1280000,0,NrlyLvl,0,675850,900280,"670000
"
7901,Vaucluse Court,TWO,THREE,wheelers hill,3150,20141210,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,2,83,12,35,Y,N,Y,Y,87.5,112.5,499,0,1,0,0,0,0,0,12.7,20,0,26.1,0.5,0.5,1.8,0.4,663000,951000,0,NrlyLvl,0,701000,925000,"665000
"
7902,Tulloch Grove,TWO,EIGHT,glen waverley,3150,20180109,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,2320,0,2,2,470000,0,2010,2010,0,0,0,23.3,3.4,2.2,1.3,6.47,0,0,0,GntlyInclnd,0,712000,900280,"675850
"
7903,Tulloch Grove,SIX,FOUR,glen waverley,3150,20171104,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,3,61,27,40,N,N,N,N,52.5,305.5,0,0,1,0,0,0,0,0,8.3,15.8,0.4,23.4,3.2,2.4,1.5,6.54,0,0,0,NA,0,1200000,478000,"696000
"
7904,Avonhurst Drive,TWO,ONE,glen waverley,3150,20170722,WkEnd,SDay,WrkngDy,sold,AptTwHse,2,1,1,62,34,45,N,N,N,N,52.5,305.5,798,0,1,0,0,0,0,0,5.4,12.4,0,22.8,0.4,0.4,1.1,6.51,575000,750000,21.6,GntlyInclnd,0,1210000,1150000,"656000
"
7905,Tulloch Grove,FOUR,EIGHT,glen waverley,3150,20170629,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,Y,52.5,305.5,2320,0,2,0,435000,0,2007,0,9.2,13.7,0,23.3,3.4,2.2,1.3,6.47,575000,750000,0,GntlyInclnd,0,701000,925000,"670000
"
7906,Tulloch Grove,NA,EIGHT,glen waverley,3150,20170617,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,Y,52.5,305.5,2320,0,3,0,550000,0,2010,0,4.2,15.5,0,23.3,3.4,2.2,1.3,6.47,575000,750000,0,GntlyInclnd,0,1150000,641000,"655000
"
7908,Tulloch Grove,TWO,FOUR,glen waverley,3150,20170226,WkEnd,SDay,WrkngDy,sold,AptHseTwnHse,3,2,2,61,27,40,N,N,Y,Y,52.5,305.5,0,0,2,1,527500,0,2010,2010,13.2,29.8,0,23.4,3.2,2.4,1.5,6.54,630000,825000,0,NA,0,675850,712000,"660000
"
7909,Springvale Road,ONE,ONE,glen waverley,3150,20170219,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,70,32,39,N,N,N,N,52.5,305.5,202,0,2,1,1365000,150,2009,2014,11.7,17.3,0,24.8,6.4,0.2,3.4,0.73,600000,790000,0,NrlyLvl,0,675850,900280,"681000
"
7911,Bogong Avenue,ONE,FOUR,glen waverley,3150,20160917,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,51,38,53,N,N,Y,N,52.5,305.5,220,0,2,0,140000,0,1995,0,11.1,19.8,0,24.4,1.3,0.076,2.4,4.52,660000,865000,0,GntlyInclnd,0,1510000,1100000,"700000
"
7913,Abbot Court,TWO,ONE,glen waverley,3150,20160514,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,66,29,42,N,N,Y,Y,52.5,305.5,721,0,1,3,0,520,0,2012,14.5,21.7,0,22.5,1.5,0.4,0.4,4.23,1020000,1570000,0,GntlyInclnd,0,748000,1740000,"650000
"
7914,Acacia Grove,NA,FIVE,glen waverley,3150,20160512,WkDay,ThDay,WrkngDy,sold,Hse,2,1,1,64,33,42,Y,N,Y,N,52.5,305.5,366,0,1,0,0,0,0,0,14.1,21.4,0.2,27.3,3.1,0.2,2.4,0.97,0,0,0,NrlyLvl,0,0,0,"650000
"
7918,Watsons Road,FIVE,ONE,glen waverley,3150,20160308,WkDay,TuDay,WrkngDy,sold,AptFlat,3,2,2,65,29,36,N,N,Y,Y,52.5,305.5,295,0,4,2,582000,390,2014,2010,19.9,38.9,0.6,25.4,3.2,0.2,3.3,6.09,660000,865000,0,GntlyInclnd,0,701000,925000,"680000
"
7919,Coleman Parade,FOUR,NINE,glen waverley,3150,20160128,WkDay,ThDay,WrkngDy,sold,HseTwnHse,2,1,1,48,41,57,N,N,Y,N,52.5,305.5,0,0,3,3,387500,480,2007,2016,20.3,27.5,3.6,25.5,1,1,0.6,4.33,683000,1380000,0,NA,0,675850,795000,"681500
"
7921,Browning Drive,ONE,ONE,glen waverley,3150,20151024,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,76,19,32,N,N,Y,N,52.5,305.5,0,0,2,1,122500,375,1991,2011,9.2,19.5,0,29.9,1.4,0.9,2,5.25,626000,751000,0,NA,0,675500,660000,"650000
"
7922,Pine Tree Avenue,ONE,ONE,glen waverley,3150,20151010,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,56,53,55,N,N,Y,Y,52.5,305.5,250,0,4,0,320000,0,2004,0,17.5,29.2,0,27.1,1.9,0.1,2.5,4.64,690000,910000,0,NA,0,1410000,850000,"700000
"
7923,Gallaghers Road,TWO,SEVEN,glen waverley,3150,20150704,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,53,34,37,Y,N,Y,N,52.5,305.5,644,0,3,2,350000,495,2006,2016,7.3,10.6,0,28.4,1.8,0.2,1.7,5.74,690000,910000,17.0,GntlyInclnd,0,675850,795000,"655000
"
7925,View Road,NA,ONE,glen waverley,3150,20150224,WkDay,TuDay,WrkngDy,sold,HseTwnHseVilla,3,2,2,61,32,42,N,N,Y,Y,52.5,305.5,0,0,5,0,370000,0,2003,0,15.9,20.1,3.2,28.3,0.086,0.4,1,1.76,925000,1230000,0,NA,0,1440000,1360000,"680000
"
7926,Jousting Place,NA,FIVE,glen waverley,3150,20150106,WkDay,TuDay,WrkngDy,sold,Hse,3,1,0,74,16,34,N,Y,N,N,52.5,305.5,650,0,2,0,44250,0,1976,0,17.7,26,0,29.9,0.2,0.2,2.6,0.39,925000,1230000,0,NrlyLvl,0,1150000,980000,"700000
"
7929,Ranfurlie Drive,TWO,SIX,glen waverley,3150,20141008,WkDay,WDay,WrkngDy,sold,AptFlatTwnHseVilla,3,2,2,67,26,36,N,N,Y,N,52.5,305.5,402,0,4,0,165000,0,1999,0,9,18.6,1,25.5,0.8,0.8,1.6,5.49,725000,955000,16.9,NrlyLvl,0,1220000,790000,"662000
"
7934,Sandgate Avenue,NA,SEVEN,glen waverley,3150,20140623,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,66,29,42,Y,N,Y,Y,52.5,305.5,670,0,3,1,81150,460,1983,2015,9.3,15,0,23.1,2.6,1,3.4,4.43,1030000,1360000,17.6,NrlyLvl,0,748000,1740000,"700000
"
7935,Garrisson Drive,TWO,EIGHT,glen waverley,3150,20140531,WkEnd,SDay,WrkngDy,sold,Townhouse|Villa,2,1,1,60,32,42,Y,N,Y,Y,52.5,305.5,384,0,3,0,132000,0,1991,0,7.5,18.9,0,27.9,2,0.6,1.3,5.33,690000,910000,16.5,GntlyInclnd,0,723000,705000,"680000
"
7938,Knights Drive,NA,NINE,glen waverley,3150,20140404,WkDay,FDay,WrkngDy,sold,Hse,3,1,4,76,18,37,Y,N,Y,Y,52.5,305.5,670,0,2,0,42100,0,1979,0,14.2,19.4,0,35.8,3.4,0.8,2.7,0.85,1030000,1360000,41.0,NrlyLvl,0,1050000,812000,"700000
"
7940,Brentwood Drive,NA,FOUR,glen waverley,3150,20140222,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,72,19,35,Y,N,Y,N,52.5,305.5,691,0,1,0,0,0,0,0,14.1,19.3,0.6,25.1,0.1,0.1,0.8,0.84,925000,1230000,18.1,NrlyLvl,0,1150000,1080000,"680000
"
7942,Mount Street,TWO,FIVE,glen waverley,3150,20140205,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,1,56,45,48,N,N,Y,N,52.5,305.5,247,0,4,0,639000,0,2012,0,13.1,30.3,0,27.1,0.7,0.6,0.4,4.99,845000,1110000,0,NrlyLvl,0,675850,723000,"691000
"
7943,Avon Court,ONE,EIGHT,glen waverley,3150,20140111,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,62,34,45,N,N,Y,N,52.5,305.5,340,0,1,1,0,495,0,2010,17.3,21.1,0,23,1.9,0.4,1.3,6.7,690000,910000,0,ModInclnd,0,675850,712000,"685000
"
8063,Grandview Road,TWO,FIVE,wheelers hill,3150,20161117,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,74,22,36,Y,N,Y,N,87.5,112.5,0,0,1,0,0,0,0,0,12,31.4,0,28.4,1.2,1.3,4.4,1.91,600000,790000,0,NA,0,555000,635000,"656000
"
8064,Oak Terrace,NA,NINE,wheelers hill,3150,20151209,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,3,81,13,42,Y,N,Y,Y,87.5,112.5,0,0,2,0,378921,0,2013,0,15.4,24.6,0,29.1,1.2,1.2,4,0.79,725000,955000,0,NA,0,706000,1020000,"700000
"
8065,The Deviation,FOUR,ONE,wheelers hill,3150,20150213,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,68,17,41,N,N,Y,N,87.5,112.5,0,0,3,0,430000,0,2007,0,16.1,32.4,0,26.7,0.5,0.5,2.9,0.82,900000,1400000,0,NA,0,1250000,1450000,"700000
"
8066,Rembrandt Drive,NA,ONE,wheelers hill,3150,20140906,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,17,41,Y,N,Y,Y,87.5,112.5,655,0,3,0,172500,0,1998,0,6,18.1,0,26.7,0.5,1,2.4,0.95,975000,1290000,20.2,GntlyInclnd,0,1670000,1110000,"700000
"
8068,Ondine Drive,NA,SIX,wheelers hill,3150,20140809,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,23,32,Y,N,Y,N,87.5,112.5,718,0,2,0,133500,0,1993,0,7.1,15.2,0,28,0.1,0.057,1.9,0.98,845000,1110000,25.6,NrlyLvl,0,845000,956000,"670000
"
8069,Tyrone Court,NA,ONE,wheelers hill,3150,20140727,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,16,34,Y,N,N,N,87.5,112.5,660,0,2,0,94000,0,1986,0,7.2,16.8,1.4,27.2,0.2,0.052,3,2.16,925000,1230000,0,NrlyLvl,0,845000,956000,"650000
"
8071,Cootamundra Drive,NA,NINE,wheelers hill,3150,20140621,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,2,2,73,20,34,N,N,Y,N,87.5,112.5,650,0,3,0,162500,0,1997,0,11.7,15.9,0,25.4,0.8,1.1,1.1,0.43,880000,1170000,16.9,GntlyInclnd,0,1010000,1150000,"690000
"
8072,Meadowbrook Drive,NA,NINE,wheelers hill,3150,20140614,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,25,40,Y,N,N,N,87.5,112.5,644,0,5,2,620000,350,2010,2009,10.1,14.7,0,26,0.3,0.2,1.7,0.11,925000,1230000,18.6,GntlyInclnd,0,1600000,1110000,"650000
"
8073,County Close,THREE,FOUR,wheelers hill,3150,20140521,WkDay,WDay,WrkngDy,sold,Townhouse|Villa,3,2,2,68,17,41,Y,N,Y,Y,87.5,112.5,0,0,2,0,400000,0,2011,0,10.7,23.7,0.8,26.9,0.4,0.4,2.8,0.78,690000,910000,0,NA,0,675850,900280,"650000
"
8077,Plato Crescent,NA,FIVE,wheelers hill,3150,20140503,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,19,42,N,N,N,N,87.5,112.5,662,0,1,0,0,0,0,0,9.8,16,1.4,25.5,0.3,0.3,1,0.93,925000,1230000,17.1,NrlyLvl,0,855000,1150000,"660000
"
8078,Whalley Drive,NA,EIGHT,wheelers hill,3150,20140503,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,74,22,36,Y,N,Y,Y,87.5,112.5,392,0,3,3,650000,500,2014,2017,9.8,16,1.4,29,1.5,0.3,4.7,2.05,725000,955000,0,ModInclnd,0,555000,1030000,"650000
"
8080,Lum Road,NA,SIX,wheelers hill,3150,20140427,WkEnd,SDay,WrkngDy,sold,Hse,4,1,3,73,15,37,Y,N,Y,Y,87.5,112.5,653,1975,2,0,155000,0,1996,0,7.5,16.7,0,27.3,2,0.6,2.5,1.14,845000,1110000,21.1,NrlyLvl,0,1010000,1020000,"656000
"
8081,Academy Avenue,NA,EIGHT,wheelers hill,3150,20140412,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,19,42,N,N,Y,Y,87.5,112.5,651,1970,1,0,0,0,0,0,15.1,22.3,0.4,25,0.2,0.071,0.4,0.74,975000,1290000,17.4,GntlyInclnd,0,855000,1150000,"670000
"
8082,Andelana Avenue,NA,FOUR,wheelers hill,3150,20140412,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,71,23,32,Y,N,N,Y,87.5,112.5,650,1980,1,0,0,0,0,0,15.1,22.3,0.4,28.1,0.9,0.2,2.8,0.67,880000,1170000,21.2,NrlyLvl,0,1010000,1020000,"660000
"
8083,Lancing Court,NA,ONE,wheelers hill,3150,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,15,37,Y,N,Y,Y,87.5,112.5,746,1975,3,0,430000,0,2008,0,12.3,22.1,0.2,27.5,0.5,0.057,2.5,2,925000,1230000,0,GntlyInclnd,0,845000,956000,"696000
"
8084,Camellia Court,NA,ONE,wheelers hill,3150,20140315,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,69,25,40,Y,N,N,N,87.5,112.5,644,1970,2,0,656000,0,2014,0,16.6,29.5,0,25.6,0.6,0.2,1.3,0.23,880000,1170000,0,ModInclnd,0,1010000,1150000,"656000
"
8085,Brandon Park Drive,NA,FIVE,wheelers hill,3150,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,23,32,N,N,Y,Y,87.5,112.5,647,1970,5,0,585000,0,2010,0,14.5,22.3,0,27.7,3.3,2.3,2.2,0.97,800000,1060000,19.1,NrlyLvl,0,956000,966000,"650000
"
8089,Ferntree Gully Road,NA,EIGHT,wheelers hill,3150,20140106,WkDay,MDay,WrkngDy,sold,Hse,3,2,3,74,14,32,Y,N,N,N,87.5,112.5,661,1976,2,0,44200,0,1976,0,12.4,18.8,0.8,25.9,8.9,3.7,1.6,1.32,925000,1230000,19.3,NrlyLvl,0,1010000,1080000,"651000
"
8129,Tulloch Grove,FIVE,EIGHT,glen waverley,3150,20160203,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,2,61,27,40,N,N,Y,N,52.5,305.5,2326,1998,1,0,0,0,0,0,18.1,21,0.6,23.3,3.4,2.2,1.3,6.48,630000,825000,0,GntlyInclnd,0,675850,712000,"661000
"
8132,Forest Court,THREE,SIX,glen waverley,3150,20140406,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,66,29,42,N,N,Y,N,52.5,305.5,438,2010,2,2,671800,510,2014,2014,11.8,24.3,0,22.8,1.3,0.7,0.8,4.41,660000,865000,0,NrlyLvl,0,962000,916000,"671800
"
8173,Hampshire Road,NA,SEVEN,glen waverley,3150,20140322,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,62,34,45,N,N,Y,N,52.5,305.5,352,1976,2,1,405000,330,2006,2007,13.4,18.1,1.8,23.1,3.4,0.7,4.5,6.71,925000,1230000,0,GntlyInclnd,0,990000,1160000,"740000
"
8175,Ferntree Gully Road,NA,SEVEN,wheelers hill,3150,20140802,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,70,17,42,Y,N,Y,Y,87.5,112.5,653,1970,4,1,580800,480,2009,2013,4.8,11.9,10.6,26.3,9.9,1.4,1.2,1.65,1030000,1360000,17.0,NrlyLvl,0,1140000,1600000,"718888
"
8179,Avonhurst Drive,ONE,SEVEN,glen waverley,3150,20170923,WkEnd,SDay,WrkngDy,sold,BlkUnt,3,1,1,62,34,45,Y,N,Y,N,52.5,305.5,0,0,1,0,0,0,0,0,14.8,30.6,0,22.8,2.9,0.4,1.1,6.47,0,0,0,NA,0,675850,712000,"720000
"
8181,Lindwall Street,ONE,SEVEN,glen waverley,3150,20170506,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,54,38,53,N,N,N,N,52.5,305.5,281,1985,1,0,0,0,0,0,9.6,20,0.2,28.3,0.4,0.4,0.9,4.98,0,0,0,GntlyInclnd,0,1510000,1360000,"746000
"
8190,Waratah Street,ONE,SEVEN,glen waverley,3150,20160319,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,58,25,34,Y,N,Y,Y,52.5,305.5,374,1989,2,0,155600,0,1989,0,12,18.8,5.8,28.7,2.4,0.2,1.6,5.83,660000,865000,0,GntlyInclnd,0,972000,1050000,"705000
"
8193,Blackburn Road (Entrance on Cypress Avenue),NA,EIGHT,glen waverley,3150,20150808,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,71,18,36,N,N,N,N,52.5,305.5,0,0,0,0,0,0,0,0,8.8,12.6,0.4,0,0,0,0,0.61,0,0,0,NA,0,0,0,"750000
"
8197,Gauntlet Avenue,NA,SEVEN,glen waverley,3150,20141114,WkDay,FDay,WrkngDy,sold,Hse,4,2,1,77,18,37,N,N,N,N,52.5,305.5,697,1980,2,3,99900,370,1987,2011,17.7,18.9,0,29.6,1.4,0.2,2.3,0.63,975000,1290000,18.1,NrlyLvl,0,1120000,1330000,"740000
"
8198,Cambridge Drive,ONE,SEVEN,glen waverley,3150,20141018,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,67,22,46,Y,N,Y,N,52.5,305.5,0,2010,2,0,565000,0,2010,0,8,24.6,0,22.8,1.9,0.1,0.3,4.03,0,0,0,NA,0,675850,723000,"714000
"
8204,Winmalee Drive,NA,EIGHT,glen waverley,3150,20140822,WkDay,FDay,WrkngDy,sold,Hse,3,2,1,61,28,44,Y,N,Y,Y,52.5,305.5,632,1967,4,1,468000,375,2008,2008,7,20.2,0,24.8,1,1.4,1.6,5.2,925000,1230000,0,GntlyInclnd,0,1150000,790000,"725000
"
