Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
10642,Domino Court,NA,2,wheelers hill,3150,6635,sold,House,3,2,2,78,11,36,1,0,1,0,87.5,112.5,744,-3287,2,0,175000,NA,-3287,NA,12.7,29.6,0,26.3,1.5,1.7,2.1,6.64,1080000,1430000,NA,1030000,1290000,1135000,
10643,Woodview Court,NA,13,wheelers hill,3150,6635,sold,House,3,2,2,77,8,38,1,1,1,0,87.5,112.5,1068,-6574,2,0,250000,NA,-365,NA,10.4,14.8,0.6,27.9,0.7,0.2,3.9,1.78,1120000,1510000,NA,1100000,780000,1140000,
10644,Morecombe Place,NA,4,wheelers hill,3150,6635,sold,House,4,2,2,74,3,43,1,0,1,0,87.5,112.5,780,-10957,1,0,NA,NA,NA,NA,17.7,30.3,0,28.2,1.4,0.2,3.9,0.67,1280000,2000000,NA,1600000,2820000,1100000,
10645,Ashley Close,NA,7,wheelers hill,3150,6635,sold,House,4,2,2,78,11,36,0,0,1,1,87.5,112.5,651,-5844,1,0,NA,NA,NA,NA,12.7,20,30.6,26.2,1.6,1.2,2,6.81,1120000,1510000,NA,1140000,1600000,1165000,
10646,Lum Road,NA,182,wheelers hill,3150,6635,sold,House,4,2,2,77,11,36,1,0,1,0,87.5,112.5,970,-5478,2,0,126000,NA,-5478,NA,11.5,14.5,1.8,26,0.5,0.5,1.7,1.17,NA,NA,NA,1080000,1130000,1190000,
10649,Rowitta Drive,NA,18,glen waverley,3150,6635,sold,House,5,3,3,61,23,35,1,0,1,0,52.5,305.5,NA,NA,1,0,NA,NA,NA,NA,17.7,27.4,0,26.7,1.4,0.4,1.7,1.39,NA,NA,NA,1320000,2200000,1248000,
10650,Rowitta Drive,NA,27,glen waverley,3150,6635,sold,House,3,2,2,72,16,35,1,0,1,0,52.5,305.5,654,-9131,1,0,NA,NA,NA,NA,9.7,16.9,0,26.9,1.2,0.6,1.5,1.56,1180000,1580000,NA,1440000,1270000,1240000,
10651,Ralton Avenue,NA,19,glen waverley,3150,6635,sold,House,4,1,2,68,31,38,0,1,1,1,52.5,305.5,747,-14610,1,1,NA,550,NA,5844,9.8,18.2,0.2,26.8,0.5,0.5,1.9,5.53,1240000,1660000,NA,1800000,2180000,1226000,
10652,Galahad Crescent,NA,40,glen waverley,3150,6635,sold,House,5,2,2,78,13,37,0,0,1,1,52.5,305.5,648,-5478,2,0,133000,NA,-5478,NA,18.1,22.1,0.6,30.7,3.5,0.6,3.3,0.05,1180000,1580000,NA,1500000,1130000,1220000,
10653,High Street Road,NA,861,glen waverley,3150,6635,sold,House,4,2,1,66,23,45,1,0,0,0,52.5,305.5,652,-9131,1,0,NA,NA,NA,NA,12.2,17.5,3.6,28.1,1.6,1,0.8,5.16,1240000,1660000,NA,1670000,2330000,1290000,
10654,Fraser Street,NA,13,glen waverley,3150,6635,sold,House,3,1,3,57,28,41,0,0,1,0,52.5,305.5,742,-14610,3,3,630000,420,4383,5479,9.2,19.5,0,25.4,0.6,0.6,2.3,4.82,1240000,1660000,NA,1150000,1220000,1230000,
10655,Buller Drive,NA,42,glen waverley,3150,6635,sold,House,4,2,2,72,16,35,1,0,1,0,52.5,305.5,656,-10957,4,0,608000,NA,2922,NA,16.9,19.2,0.4,28.8,0.4,0.3,1.4,1.63,1120000,1510000,NA,1360000,1300000,1200000,
10656,Garwain Parade,NA,14,glen waverley,3150,6635,sold,House,5,3,2,77,18,37,1,0,1,0,52.5,305.5,707,-10957,1,0,NA,NA,NA,NA,6.6,17.9,0,29.6,3,0.2,2.3,0.74,1240000,1660000,NA,1510000,1200000,1238000,
10657,Mavista Avenue,NA,7,glen waverley,3150,6635,sold,House,4,2,2,61,22,35,0,1,1,0,52.5,305.5,653,-1461,3,0,1245000,NA,5479,NA,6.6,17.9,0,26.9,2.8,0.1,2.6,1.15,1120000,1510000,NA,1300000,1280000,1245000,
10658,Forest Court,NA,1,glen waverley,3150,6635,sold,House,3,3,2,66,29,42,0,0,1,0,52.5,305.5,732,-5478,0,1,NA,560,NA,6210,6,18.2,0,22.7,1.3,0.6,0.7,4.41,1300000,1740000,NA,1100000,1380000,1200000,
10659,Remington Drive,NA,28,glen waverley,3150,6635,sold,House,4,2,2,73,11,33,1,0,1,0,52.5,305.5,754,-10957,1,0,NA,NA,NA,NA,7.9,23.1,0,27.9,0.4,0.2,2.1,4.19,1180000,1580000,NA,1510000,1860000,1260000,
10662,Ursula Close,NA,8,wheelers hill,3150,6635,sold,House,5,3,2,83,3,31,0,0,1,0,87.5,112.5,678,-7305,1,1,NA,650,NA,6210,15.9,24.7,0,27.9,1.6,1.8,3.6,0.43,1080000,1430000,NA,1140000,1140000,1200000,
10663,Ferntree Gully Road,NA,932,wheelers hill,3150,6635,sold,House,3,4,2,80,6,37,1,0,0,0,87.5,112.5,725,-6574,2,1,155000,495,-2922,4018,14.1,22.5,0,27.6,7.3,2.8,4.3,0.76,1240000,1660000,NA,1010000,1450000,1250000,
10664,Michelle Place,NA,5,wheelers hill,3150,6635,sold,House,4,3,2,78,11,36,1,1,0,0,87.5,112.5,705,-7305,2,0,880000,NA,3288,NA,11.5,14.3,9.4,26.8,1.5,1.5,2.1,1.28,1240000,1660000,NA,1170000,1670000,1240000,
10665,Stockade Drive,NA,7,wheelers hill,3150,6635,sold,House,4,2,2,77,10,36,1,0,0,0,87.5,112.5,662,-6209,4,0,860000,NA,4018,NA,10,18.2,0,27.7,1.4,0.7,3.4,0.4,1240000,1660000,NA,1100000,1100000,1260000,
10666,Monterey Avenue,NA,16,glen waverley,3150,6635,sold,House,3,1,2,57,28,41,1,0,0,0,52.5,305.5,741,-9131,1,0,NA,NA,NA,NA,15.8,26.4,0,24.5,0.8,0.5,1.9,4.71,NA,NA,NA,1150000,1340000,1220000,
10667,Paxton Drive,NA,24,glen waverley,3150,6635,sold,House,4,2,2,73,11,33,1,0,0,0,52.5,305.5,654,-8400,1,0,NA,NA,NA,NA,16.4,20.7,0,28.1,0.3,0.3,2.2,4.16,NA,NA,NA,1510000,1860000,1275000,
10668,Rowitta Drive,NA,6,glen waverley,3150,6635,sold,House,4,2,2,61,23,35,1,0,1,1,52.5,305.5,291,0,2,0,385000,NA,366,NA,16.2,31.9,0,26.6,1.4,0.2,1.4,1.27,NA,NA,NA,1280000,1260000,1300000,
10669,Grantley Drive,NA,15,glen waverley,3150,6635,sold,House,3,1,2,66,17,42,1,0,1,1,52.5,305.5,652,-7670,2,0,440000,NA,2192,NA,12.1,16.9,0,29.4,1.2,0.4,1.8,4.89,NA,NA,NA,1440000,1280000,1260000,
10670,Durward Avenue,NA,28,glen waverley,3150,6635,sold,House|Vacant land,4,1,2,62,29,39,1,0,1,1,52.5,305.5,721,-18262,3,3,340000,350,731,6575,8.1,16.4,6,23.4,0.6,0.6,2.6,4.38,NA,NA,NA,1740000,1300000,1220000,
10671,Owens Avenue,NA,2,glen waverley,3150,6635,sold,House,5,2,2,57,28,41,1,0,0,0,52.5,305.5,647,2922,1,0,NA,NA,NA,NA,8.2,16.1,0,24.5,0.8,0.5,1.9,4.83,1030000,1360000,NA,1140000,1510000,1300000,
10672,Leewarra Drive,NA,1,glen waverley,3150,6635,sold,House,4,2,2,68,12,42,0,0,1,0,52.5,305.5,830,-10957,6,0,790000,NA,5114,NA,14,18.7,2.4,29.6,1.1,1,1.7,5,NA,NA,NA,1330000,1180000,1300000,
10673,Walter Street,NA,1,glen waverley,3150,6635,sold,House,5,2,2,61,23,35,0,0,1,0,52.5,305.5,669,-4017,2,0,195000,NA,-4017,NA,7.2,23.7,0.2,28.9,0.4,1,1.3,1.57,NA,NA,NA,2550000,2670000,1296000,
10674,Viewpoint Avenue,NA,29,glen waverley,3150,6635,sold,House,4,2,4,68,31,38,0,1,1,1,52.5,305.5,731,-10957,1,0,NA,NA,NA,NA,5,15.1,0.4,26.8,0.2,0.2,2,5.66,NA,NA,NA,1130000,1100000,1300000,
10675,Finton Close,NA,9,glen waverley,3150,6635,sold,House,4,2,2,NA,NA,NA,1,0,1,0,52.5,305.5,694,-6209,1,0,NA,NA,NA,NA,14.8,30.6,0,28.5,0.5,0.4,3.5,3.7,NA,NA,NA,1510000,1270000,1214000,
10676,Nicholas Avenue,NA,17,glen waverley,3150,6635,sold,House,4,2,2,71,18,39,0,0,0,0,52.5,305.5,661,-7305,2,0,1116000,NA,5479,NA,10.5,22,0,30.1,3,0.5,2.8,5.6,NA,NA,NA,1320000,1330000,1270000,
10677,Chapman Boulevard,NA,31,glen waverley,3150,6635,sold,House,3,2,2,NA,NA,NA,1,1,1,1,52.5,305.5,714,-9861,2,0,160000,NA,-4383,NA,7.4,13.3,21.4,28.8,1.1,0.5,3.7,3.45,NA,NA,NA,1150000,1440000,1275000,
10678,York Street,NA,5,glen waverley,3150,6635,sold,Townhouse,3,2,2,59,15,40,0,0,1,1,52.5,305.5,408,-9131,1,0,NA,NA,NA,NA,7.4,13.3,21.4,29,0.8,0.8,1.7,5.1,NA,NA,NA,1270000,1280000,1200000,
10679,Crocus Crescent,NA,8,glen waverley,3150,6635,sold,House,3,2,5,65,29,36,0,1,0,0,52.5,305.5,672,-9131,1,0,NA,NA,NA,NA,7.1,14.9,1.2,25.2,0.3,0.3,1.3,0.41,NA,NA,NA,790000,1080000,1245200,
10680,Vermont Street,NA,22,glen waverley,3150,6635,sold,House,3,1,2,53,37,41,0,0,0,0,52.5,305.5,671,-33237,5,0,990000,NA,5479,NA,3.7,17,0,25.4,0.9,1.3,1.8,5.15,NA,NA,NA,1150000,1220000,1240000,
10681,Myrtle Street,NA,40,glen waverley,3150,6635,sold,Townhouse,3,2,2,43,51,47,1,0,1,1,52.5,305.5,218,4749,2,0,779000,NA,4749,NA,5.2,13.3,9.2,24.7,1,0.4,1.1,4.61,NA,NA,NA,1220000,1340000,1262000,
10682,Cooper Avenue,NA,16,glen waverley,3150,6635,sold,House,4,2,2,73,20,40,1,0,0,0,52.5,305.5,768,-10957,1,0,NA,NA,NA,NA,5.9,11.8,7.2,25.7,0.3,0.3,1.4,6.33,NA,NA,NA,1160000,1100000,1292000,
10683,Paxton Drive,NA,31,glen waverley,3150,6635,sold,House,3,2,3,73,11,33,0,1,0,0,52.5,305.5,733,-8766,1,0,NA,NA,NA,NA,5.9,11.8,7.2,28,0.2,0.5,3,4.14,1120000,1510000,NA,1330000,1400000,1300000,
10684,Cowrie Street,NA,20,glen waverley,3150,6635,sold,House,4,2,2,78,8,36,0,0,1,0,52.5,305.5,666,-8766,3,0,195000,NA,-2556,NA,9.7,17.9,0,28.3,0.3,0.3,3.1,3.87,NA,NA,NA,1510000,1270000,1200000,
10685,Botanic Drive,NA,53,glen waverley,3150,6635,sold,House,3,1,2,67,26,36,0,0,1,0,52.5,305.5,739,-14610,4,0,809000,NA,4749,NA,5.3,13.5,0,25.7,1,1,1.8,5.61,925000,1230000,NA,790000,1340000,1205000,
10686,Caithness Crescent,NA,32,glen waverley,3150,6635,sold,House,3,2,2,73,11,33,0,1,1,0,52.5,305.5,847,-10957,2,1,1141000,495,5479,5479,6.8,14.1,0,27.6,0.6,0.4,2.5,4.36,1200000,1910000,NA,1330000,1400000,1200888,
10687,Galahad Crescent,NA,35,glen waverley,3150,6635,sold,Vacant land,NA,NA,0,78,13,37,0,0,0,0,52.5,305.5,649,6575,3,0,331000,NA,731,NA,4.2,15.5,0,30.6,3.5,0.6,3.3,0.18,1030000,1360000,NA,1500000,2000000,1206000,
10688,Lennox Avenue,NA,10,glen waverley,3150,6635,sold,House,6,5,2,72,16,48,1,0,1,1,52.5,305.5,652,-12783,3,0,NA,NA,4749,NA,4.2,15.5,0,29.8,0.4,0.4,2.5,1.1,1120000,1510000,NA,1140000,1510000,1290000,
10689,Highvale Road,NA,13,glen waverley,3150,6635,sold,House,3,2,2,70,9,43,0,0,1,0,52.5,305.5,689,-9861,3,0,350000,NA,1827,NA,8.7,13.9,6.4,27.9,1.2,0.9,2,1.47,1080000,1430000,NA,1440000,1270000,1200000,
10690,Petter Street,NA,14,glen waverley,3150,6635,sold,House,3,2,2,47,45,46,1,0,1,1,52.5,305.5,379,-9131,1,0,NA,NA,NA,NA,5.6,17.5,0,24.9,0.9,0.7,0.9,4.49,1080000,1430000,NA,1500000,2000000,1250000,
10691,Swift Drive,NA,29,glen waverley,3150,6635,sold,House,5,2,2,72,19,35,1,0,0,0,52.5,305.5,654,-10957,5,0,599999,NA,3288,NA,11.7,17.1,0,25.5,1.4,0.5,1.4,5.48,1120000,1510000,NA,1510000,1150000,1268000,
10692,Gauntlet Avenue,NA,38,glen waverley,3150,6635,sold,House,6,3,2,74,16,34,1,0,1,1,52.5,305.5,680,-9861,1,0,NA,NA,NA,NA,8.4,15.6,0.2,29.8,1.3,0.3,2.5,0.64,1120000,1510000,NA,1510000,1200000,1255000,
10693,Ivanhoe Street,NA,11,glen waverley,3150,6635,sold,House,3,1,1,62,29,39,1,0,0,0,52.5,305.5,715,-16436,4,3,130000,315,-1826,3288,9.6,20,0.2,23.9,2.1,0.3,2.1,4.44,1080000,1430000,NA,1150000,1500000,1205000,
10694,Watsons Road,NA,104,glen waverley,3150,6635,sold,House,5,2,2,73,20,40,0,0,1,0,52.5,305.5,652,-9131,2,0,720000,NA,3653,NA,9.6,20,0.2,25.4,0.2,0.2,1,6.2,1080000,1430000,NA,790000,1080000,1230000,
10695,Edith Street,1,13,glen waverley,3150,6635,sold,AppartmentFlat,3,2,2,52,44,45,0,0,1,1,52.5,305.5,NA,-1826,1,0,NA,NA,NA,NA,16.5,20.9,9.4,25,0.3,0.3,1.8,3.41,1080000,1430000,NA,900280,1450000,1205000,
10696,Yanigin Drive,NA,14,glen waverley,3150,6635,sold,House,3,1,2,60,21,48,0,0,0,0,52.5,305.5,706,-7305,2,3,230000,405,-730,5114,9.5,20.4,0,26.4,1.2,0.7,0.4,2.03,1120000,1510000,NA,2380000,4000000,1260000,
10697,Capital Avenue,NA,72,glen waverley,3150,6635,sold,House,3,2,2,77,18,37,0,0,0,0,52.5,305.5,NA,NA,1,0,NA,NA,NA,NA,12.3,18.5,15.4,29.4,1.4,1.4,2.1,0.79,1080000,1430000,NA,780000,1150000,1221000,
10698,Parsons Avenue,NA,18,glen waverley,3150,6635,sold,House,4,2,2,61,14,51,0,0,1,0,52.5,305.5,682,-10957,1,0,NA,NA,NA,NA,18.6,28.1,0,29.9,1.4,1,2.5,5.59,1030000,1360000,NA,1360000,1330000,1215000,
10699,Squire Court,NA,5,glen waverley,3150,6635,sold,House,5,3,4,76,18,37,1,0,1,0,52.5,305.5,852,-10957,5,0,1079000,NA,5479,NA,12.7,26.2,0,30,2.3,0.9,2.6,0.92,1120000,1510000,NA,1320000,1280000,1290000,
10700,Montclair Avenue,2,10,glen waverley,3150,6635,sold,AppartmentFlat,3,2,2,48,41,57,0,0,1,1,52.5,305.5,249,-2556,1,0,NA,NA,NA,NA,15.3,29.7,0,25.5,0.3,0.8,0.8,4.19,1120000,1510000,NA,675850,795000,1280000,
10701,Highvale Road,NA,58,glen waverley,3150,6635,sold,House,4,2,2,72,16,35,0,0,1,0,52.5,305.5,660,-10957,1,0,NA,NA,NA,NA,15.3,29.7,0,26.8,0.7,0.9,1.5,1.41,1120000,1510000,NA,1300000,1260000,1282000,
10702,Gallaghers Road,NA,321,glen waverley,3150,6635,sold,House,4,2,2,63,19,41,0,0,1,1,52.5,305.5,777,-8766,3,1,400000,490,2557,4018,12.4,30.8,0,27.4,1,1.3,1.8,6,1200000,1630000,NA,1400000,1550000,1201000,
10703,Gallaghers Road,NA,236,glen waverley,3150,6635,sold,House,4,2,2,58,25,34,0,0,1,0,52.5,305.5,652,-10227,3,4,160000,350,-1461,3653,12.4,30.8,0,28.3,1.6,0.4,2.4,5.82,1120000,1510000,NA,1510000,1800000,1270000,
10704,Buller Drive,NA,36,glen waverley,3150,6635,sold,House,4,2,2,72,16,35,0,0,0,0,52.5,305.5,697,-7670,1,0,NA,NA,NA,NA,16.1,27.4,0,28.8,0.5,0.4,1.3,1.62,1120000,1510000,NA,1440000,1270000,1261000,
10705,Nicholas Avenue,NA,10,glen waverley,3150,6635,sold,House,4,2,2,71,18,39,0,0,1,0,52.5,305.5,651,-5844,2,0,164000,NA,-2191,NA,15.8,20,1.4,30.1,2.9,0.4,2.7,5.64,1080000,1430000,NA,1120000,1320000,1205000,
10706,Townsend Street,NA,63,glen waverley,3150,6635,sold,Townhouse,4,3,2,64,24,46,0,0,1,1,52.5,305.5,NA,5479,3,0,1160000,NA,5479,NA,14.5,19.5,0.6,27.9,2.2,0.081,2,5.86,995000,1970000,NA,1510000,1860000,1260000,
10707,Pippin Avenue,NA,2,glen waverley,3150,6635,sold,House,3,1,2,67,27,41,1,0,1,0,52.5,305.5,652,-14610,1,0,NA,NA,NA,NA,15.4,27.6,0,25.7,1.6,0.2,2.8,0.7,1240000,1660000,NA,1570000,950000,1300000,
10708,Kawana Crescent,NA,9,glen waverley,3150,6635,sold,House,4,2,2,79,11,33,1,0,1,1,52.5,305.5,667,-9131,1,0,NA,NA,NA,NA,16.2,34.9,0.8,28.2,0.2,0.2,2.4,3.94,1120000,1510000,NA,1510000,1860000,1250000,
10709,Sapphire Court,NA,2,glen waverley,3150,6635,sold,House,5,2,2,62,30,43,0,0,0,0,52.5,305.5,784,-5113,1,0,NA,NA,NA,NA,14.6,20,0,28.7,0.8,0.8,1.7,5.08,1120000,1510000,NA,1670000,2550000,1223000,
10710,Diosma Drive,NA,5,glen waverley,3150,6635,sold,House,3,2,5,78,23,46,1,0,1,1,52.5,305.5,652,-9131,1,0,NA,NA,NA,NA,15.1,20.9,0,25.2,0.3,0.1,1.3,5.64,1180000,1580000,NA,1220000,790000,1270000,
10711,Annandale Crescent,NA,11,glen waverley,3150,6635,sold,House,5,2,2,73,12,45,1,0,1,1,52.5,305.5,698,-5478,4,0,187500,NA,-4017,NA,11.2,18.8,0.2,29,1.5,1.5,1.6,4.29,1180000,1580000,NA,2120000,1370000,1298000,
10712,Jordan Grove,NA,35,glen waverley,3150,6635,sold,House,3,1,1,48,41,44,1,0,1,1,52.5,305.5,725,-12783,1,0,NA,NA,NA,NA,10,17.3,6.6,26.3,1.7,1.7,2.6,5.3,1120000,1510000,NA,1340000,1240000,1245000,
10713,Olinda Street,NA,32,glen waverley,3150,6635,sold,House,5,2,4,68,31,38,1,0,0,0,52.5,305.5,731,-10957,2,0,955000,NA,5114,NA,15.4,23.2,2.2,26.5,0.1,0.1,1.5,5.53,1180000,1580000,NA,1130000,1300000,1250000,
10714,Watsons Road,NA,54,glen waverley,3150,6635,sold,House,5,3,2,67,7,47,1,0,1,1,52.5,305.5,668,-3652,3,0,333000,NA,-365,NA,10.5,28.3,0,25.9,0.4,0.3,2.2,5.91,1180000,1580000,NA,1130000,2700000,1260000,
10715,Diamond Avenue,NA,10,glen waverley,3150,6635,sold,House,4,2,1,66,23,45,1,0,1,0,52.5,305.5,654,-14610,2,0,170000,NA,-2556,NA,12.2,19.6,0.2,28.6,0.8,0.6,1.7,5.15,1180000,1580000,NA,1360000,1330000,1250000,
10716,Joyce Avenue,NA,11,glen waverley,3150,6635,sold,House,4,2,2,58,30,47,1,0,1,1,52.5,305.5,312,-8766,1,0,NA,NA,NA,NA,15.3,18.9,0,26.3,0.3,0.3,1.7,5.61,1180000,1580000,NA,2180000,1500000,1290000,
10717,Balfour Court,NA,8,glen waverley,3150,6635,sold,House,4,2,2,72,16,35,1,1,0,0,52.5,305.5,650,-3287,3,0,290000,NA,-1826,NA,10.2,29.2,0,28.1,1.4,0.8,2.3,1.47,1120000,1510000,NA,1300000,1260000,1221000,
10718,Sartre Court,NA,12,glen waverley,3150,6635,sold,House,3,1,4,71,18,36,0,0,1,0,52.5,305.5,740,-14610,2,1,1300000,440,5844,6210,14.8,17.6,0,26.7,2.1,0.3,3,0.7,NA,NA,NA,1570000,1440000,1300000,
10719,Myers Avenue,1,8,glen waverley,3150,6635,sold,House,3,2,2,60,32,50,0,0,1,1,52.5,305.5,355,-7305,3,0,980000,NA,5114,NA,13,16.8,0.8,25.9,0.2,0.2,1,4.04,1120000,1510000,NA,1200000,916000,1252000,
10720,York Street,NA,34,glen waverley,3150,6635,sold,House,5,2,2,59,15,40,1,1,1,1,52.5,305.5,781,-10957,3,0,510000,NA,1827,NA,9.7,16.9,0,29.3,1.1,0.7,2.2,5.45,1180000,1580000,NA,1360000,1270000,1260000,
10721,Ralton Avenue,NA,40,glen waverley,3150,6635,sold,House,3,1,2,68,31,38,1,0,1,0,52.5,305.5,725,-9131,1,1,NA,485,NA,5844,9.7,16.9,0,26.6,0.3,0.3,1.4,5.57,1240000,1660000,NA,1320000,1910000,1228000,
10722,Waverley Road,NA,541,glen waverley,3150,6635,sold,House,4,2,2,74,27,39,1,1,1,0,52.5,305.5,654,-7305,1,0,NA,NA,NA,NA,9.5,14.7,5.8,23.4,2.4,2,3,3.84,1180000,1580000,NA,1740000,1220000,1225000,
10723,Highvale Road,NA,8,glen waverley,3150,6635,sold,House,3,2,2,70,9,43,0,0,1,0,52.5,305.5,803,-7305,4,0,860000,NA,3653,NA,9.1,18.8,0,27.8,1.1,0.8,1.9,1.57,1180000,1580000,NA,1440000,1270000,1230888,
10724,Robe Court,NA,3,glen waverley,3150,6635,sold,House,4,2,2,65,25,38,0,0,1,0,52.5,305.5,714,-10592,3,0,181000,NA,-1461,NA,8.5,16.3,0.2,28.4,3.1,0.4,2.9,4.2,1120000,1510000,NA,1510000,1800000,1202000,
10725,Remington Drive,NA,39,glen waverley,3150,6635,sold,House,4,2,2,79,11,33,1,0,1,1,52.5,305.5,743,-8400,2,1,125000,550,-4748,6210,9,15.7,13.4,28,0.4,0.3,2.2,4.12,1180000,1580000,NA,1510000,1860000,1230000,
10726,Saladin Avenue,1,18,glen waverley,3150,6635,sold,House,4,3,2,62,29,39,1,0,1,1,52.5,305.5,715,5479,1,0,NA,NA,NA,NA,16,16.7,0.6,23.6,0.4,0.4,2.5,4.42,1120000,1510000,NA,1740000,1220000,1215000,
10727,Packham Crescent,NA,15,glen waverley,3150,6635,sold,House,3,1,1,67,27,41,0,0,0,0,52.5,305.5,782,-7305,2,0,135500,NA,-3652,NA,9.6,21,0,25.9,1.8,0.4,2.7,0.78,1240000,1660000,NA,1570000,950000,1250000,
10728,Coomleigh Avenue,NA,24,glen waverley,3150,6635,sold,House,4,1,1,62,30,43,1,0,0,0,52.5,305.5,740,-18262,1,1,NA,470,NA,5844,10,15.7,0.2,28.5,1.1,0.9,1.6,4.96,1180000,1580000,NA,1200000,1000000,1292000,
10729,Stableford Ave,NA,22,glen waverley,3150,6635,sold,House,3,2,2,74,27,39,1,0,1,1,52.5,305.5,742,-4748,3,1,1232000,430,5844,6210,10,15.7,0.2,23.7,0.2,0.2,1.2,3.8,1370000,1830000,NA,1500000,1220000,1232000,
10730,Olinda Street,NA,31,glen waverley,3150,6635,sold,House,4,2,3,48,41,44,1,0,1,1,52.5,305.5,727,-9131,1,0,NA,NA,NA,NA,11.6,15.5,0,26.6,0.3,0.2,1.3,5.48,1180000,1580000,NA,1800000,1500000,1230000,
10731,O'Sullivan Road,NA,20,glen waverley,3150,6635,sold,Townhouse,3,2,2,56,53,55,1,0,1,1,52.5,305.5,NA,NA,1,0,NA,NA,NA,NA,6.5,13,1.2,26.5,0.6,0.2,1.4,4.33,1180000,1580000,NA,2380000,4000000,1275888,
10732,Trenton Avenue,NA,6,glen waverley,3150,6635,sold,House,6,3,2,69,14,32,0,0,0,0,52.5,305.5,NA,NA,0,0,NA,NA,NA,NA,3.7,12.7,0,28.8,1.4,0.6,2.5,4.04,NA,NA,NA,NA,NA,1260000,
10733,Falconer Street,NA,2,glen waverley,3150,6635,sold,House,4,2,2,53,44,52,0,0,1,0,52.5,305.5,368,-9131,2,1,412000,550,731,5844,11.2,14.4,2.8,24.2,0.5,0.3,1.7,3.45,1170000,1750000,NA,1600000,1750000,1300000,
10734,Leicester Avenue,NA,47,glen waverley,3150,6635,sold,House,3,1,2,57,38,42,1,0,1,0,52.5,305.5,728,-14610,1,0,NA,NA,NA,NA,9.1,13.8,2.4,23.4,0.4,0.3,0.9,3.99,1300000,1740000,NA,1150000,1500000,1290000,
10735,Packham Crescent,NA,13,glen waverley,3150,6635,sold,House,4,2,1,67,27,41,0,0,0,0,52.5,305.5,894,-10957,2,1,142000,430,-1826,6210,9.1,13.8,2.4,25.9,1.8,0.4,2.3,0.76,NA,NA,NA,1410000,1300000,1200000,
10736,Aurisch Avenue,NA,43,glen waverley,3150,6635,sold,House,3,1,2,58,31,47,1,0,1,0,52.5,305.5,820,-14610,3,0,818000,NA,3653,NA,9.2,18.3,7.8,28.1,0.3,0.6,0.7,1.92,1300000,1740000,NA,1440000,1360000,1250000,
10737,Paxton Drive,NA,15,glen waverley,3150,6635,sold,House,4,3,3,73,11,33,0,0,1,0,52.5,305.5,741,-9131,3,0,780000,NA,4018,NA,5.6,12.7,2,28,0.3,0.3,2.2,4.23,1240000,1660000,NA,1510000,1860000,1277500,
10738,Caithness Crescent,NA,36,glen waverley,3150,6635,sold,House,5,2,0,73,11,33,1,1,1,0,52.5,305.5,849,-9131,3,0,270000,NA,-2922,NA,9.3,15.1,4.2,27.5,3,0.5,3,4.32,1240000,1660000,NA,2870000,1420000,1236000,
10739,Mannering Drive,NA,64,glen waverley,3150,6635,sold,House,4,2,3,67,7,47,0,0,1,1,52.5,305.5,970,-7305,3,0,1106000,NA,5479,NA,7.8,14.3,0,26.1,0.5,0.5,2.4,6.07,1240000,1660000,NA,1140000,1640000,1300000,
10740,Madigan Drive,NA,58,glen waverley,3150,6635,sold,House,4,2,2,NA,NA,NA,1,1,1,0,52.5,305.5,748,-8035,3,0,255000,NA,-3287,NA,9,13.5,3,28.4,0.7,0.3,3.9,3.67,1180000,1580000,NA,1510000,1270000,1200288,
10741,View Road,NA,3,glen waverley,3150,6635,sold,Townhouse,4,3,1,61,32,42,1,0,1,1,52.5,305.5,372,5844,1,0,NA,NA,NA,NA,9.8,13.4,6.2,28.3,0.1,0.4,1.1,1.77,NA,NA,NA,800000,898000,1245000,
10742,Joyce Avenue,NA,23,glen waverley,3150,6635,sold,House,4,2,2,58,30,47,0,0,1,0,52.5,305.5,833,-10957,3,0,835000,NA,4749,NA,6.8,14.1,0,26.4,0.4,0.4,1.8,5.64,1180000,1580000,NA,2180000,1640000,1230000,
10743,Winter Way,NA,11,glen waverley,3150,6635,sold,House,3,2,2,55,21,49,1,0,1,0,52.5,305.5,392,-1095,2,0,240000,NA,-1095,NA,16.4,24.1,6.2,25,0.5,0.2,1.7,3.76,1180000,1580000,NA,2380000,4000000,1200000,
10744,Driftwood Drive,NA,45,glen waverley,3150,6635,sold,House,5,3,2,60,32,42,0,0,1,1,52.5,305.5,NA,NA,3,0,1000000,NA,5114,NA,11.3,25.6,0,28.4,3,0.1,1.9,5.75,NA,NA,NA,1670000,2330000,1300000,
